SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,29,4.55597994179732,7.866568957936183,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,2
0,32,4.380775852772229,7.803414640247219,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,2
0,31,4.193435464866331,7.598549693958486,1,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,2
0,59,4.572646994282532,8.64055176593914,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,4
0,32,4.18737942818929,7.606859680016209,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,2
0,17,3.927896354584436,6.730242143180488,0,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,1
0,26,3.086486636822455,6.252481750850273,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0,12,4.559649670686282,7.068640374499775,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
0,61,4.599655005299981,8.723589283651368,0,True,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,True,False,5
0,71,3.025291075795536,7.256650035601907,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,9,3.065724645374026,5.000921601908617,0,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,24,4.656338472562491,7.79766096691158,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,1
1,7,4.501474949649326,6.354978551269467,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
0,41,4.719837260966218,8.41364214878533,0,True,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,False,True,3
0,20,4.513054897080286,7.48299129067699,1,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False,1
0,33,4.524502282920636,7.994649174696049,0,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,2
0,56,4.416428061391214,8.419679585851359,0,True,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,False,True,4
0,1,4.324132656254979,4.324132656254979,1,True,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,0
0,4,4.344454561766125,5.768008446955473,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,54,4.719391330078114,8.702152931808193,1,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,False,4
0,8,4.242045918369452,6.337445008381255,0,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,False,False,0
0,58,3.828641396489095,7.8974265756562785,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,4
0,34,4.623501142672815,8.168571447525101,0,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,2
1,2,3.446807892914208,4.3776420363560575,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,25,4.5736795188967205,7.803741257515928,1,True,True,False,False,True,False,False,True,True,True,False,False,True,False,False,True,True,False,False,2
0,68,4.510309904964132,8.695389584744293,0,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,5
0,71,4.664853188149265,8.9300972286214,0,False,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,False,True,5
0,1,4.097672352314776,4.097672352314776,1,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
0,13,4.5966338549658055,7.115785192486299,1,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,1
0,5,4.448516375942715,6.119747817398232,1,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,0
0,22,3.084200921541599,6.112907543595853,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,10,3.299533727885655,5.422965671113147,0,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,0
1,55,4.31748811353631,8.307311314085213,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,4
0,27,3.070375816549757,6.370414549560391,0,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,2
0,10,2.9882040071331994,5.101085197018328,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,23,3.084200921541599,6.163104255555076,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,70,4.443827035579329,8.696292896950245,0,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,5
0,5,3.8501476017100575,5.405825574263322,1,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,24,3.022860940942244,6.155282632337377,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1
0,8,3.054001181677967,4.95547488291898,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0
0,19,4.497584975308154,7.422582884127426,0,True,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,1
1,43,4.620551288026394,8.367532416861831,0,True,True,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False,3
1,67,4.628886712605407,8.830842673315583,0,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,5
0,4,4.030694535145645,5.4785534168509695,0,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,59,4.742755848940655,8.789088810936143,0,True,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,4
0,72,3.2733640101522705,7.445359143780733,0,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,19,3.044522437723423,5.936348164549315,0,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,1
0,1,4.310799125385514,4.310799125385514,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,30,3.955082494888593,7.354042381610556,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,2
0,2,4.32280727501391,4.944495491591711,1,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,0
0,60,4.202451303547952,8.276216571950236,0,True,False,False,False,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,4
0,44,4.722953221644475,8.500280982832304,0,True,True,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,3
0,1,3.903990833730882,3.903990833730882,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,3,3.4307561839036995,4.535284058523925,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
1,71,3.2523106009544382,7.550661243105336,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,2,3.9160150266976834,4.651099117876491,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,1,3.2902658209548736,3.2902658209548736,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,72,4.757891273005756,9.039095244421809,0,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,6,4.465333240800292,6.245331271065032,0,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,0
0,1,4.4607222816222185,4.4607222816222185,1,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,0
1,20,4.510309904964132,7.408197177993388,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
0,1,4.492561241605437,4.492561241605437,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
0,12,3.0469005601283903,5.585186608742792,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,9,3.2561716096118976,5.253581472706645,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,12,3.0492730404820207,5.414321042304342,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.929862923556477,3.929862923556477,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0
0,17,3.027715319407042,5.865192456165049,0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,1
0,12,4.388878109622984,6.866151729127062,0,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,0
0,12,4.679349584162343,7.134811167116262,1,True,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,0
0,15,4.037774210733707,6.803283257385426,1,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,1
0,71,4.605170185988092,8.853036658975036,0,True,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,5
0,30,4.454347296253507,7.872931408586103,1,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,2
0,33,3.0516399054922867,6.526714454784496,0,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,2
0,1,3.039749158970765,3.039749158970765,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,62,4.268997904375876,8.3667074541417,0,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,5
0,72,4.768988271217486,9.042838459780508,0,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,30,4.209160236650682,7.562421472723801,0,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,2
