SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,25,3.0819099697950434,6.133831788394904,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,2
1,18,4.612642200826793,7.516025167408981,1,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,1
0,7,4.456670177669648,6.402828887147136,1,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,65,4.110053855927281,8.274382503626551,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,5
0,12,3.0106208860477417,5.436991761235796,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,1,3.250374491927572,3.250374491927572,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,18,2.995732273553991,5.857361562584502,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,64,4.454347296253507,8.609845296212608,0,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,5
0,26,4.473351611367243,7.700634665941057,0,True,True,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,2
0,4,4.506454213048934,5.904407714539809,1,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,0
0,71,4.0163830207523885,8.237267626003042,0,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,5
0,49,4.1067670822206574,7.984564941689402,1,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,4
0,7,4.475061500641071,6.431894530252004,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
1,35,4.716711560720999,8.252524273273457,0,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,2
1,1,4.26689632742025,4.26689632742025,1,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,6,4.50313746042294,6.360611392542035,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0,25,4.515245478460105,7.686896652708943,1,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,True,True,True,False,2
0,13,3.9972828493789696,6.578000430108449,0,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,1
1,9,4.017283516085639,6.204658767568524,1,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,0
0,72,4.45318382899021,8.710504143009794,0,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,5
0,22,4.3776420363560575,7.417430240990732,0,True,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,1
0,33,4.401829261970061,7.883107057985496,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,2
1,18,4.084294226368599,6.8730603091852505,0,True,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,1
0,34,4.359269647551265,7.921100123670543,0,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,True,False,2
0,6,4.511957804265912,6.258242135442253,1,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,0
0,24,3.093312601892855,6.277676789889175,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1
0,15,4.547011271814559,7.2763143263943215,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,1
0,63,4.667205576907544,8.81197996559795,0,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,5
1,4,4.253482783560398,5.570822347399971,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,66,4.274580612525034,8.463760768618771,0,False,False,False,False,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,5
0,42,3.061051739674633,6.7695271596986935,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,3
1,4,4.397530821209847,5.719327685991663,0,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
0,26,4.620058798481842,7.863632041888255,0,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,2
0,39,4.417635062141249,8.077369530671634,0,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,3
0,70,3.03735394824481,7.192445379947863,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,3,4.0280266811844525,5.076110876055167,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0,53,4.4595662121293,8.415880029715748,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,4
0,2,3.828641396489095,4.5081084731449605,0,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.322143925072504,8.563771387176816,0,False,False,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,True,5
0,72,4.186619838331271,8.459722964261687,0,True,False,False,True,False,False,True,True,False,True,False,True,True,True,True,True,True,False,True,5
0,1,4.033355290595671,4.033355290595671,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,48,4.380775852772229,8.235493190642003,0,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,3
0,63,4.324132656254979,8.450102081861738,0,True,False,False,True,False,False,True,True,True,False,False,True,True,True,True,True,False,False,True,5
0,72,3.2228678461377385,7.459137261990456,0,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,59,4.010056745699512,8.044674401804834,0,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,4
0,29,3.6000482404073204,6.978772766217417,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,2
0,57,4.09933210373314,8.094180012588144,0,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,False,False,True,False,4
0,30,4.713576059831878,8.110141825866702,0,False,True,False,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,2
0,38,4.261975403606051,7.885536140365803,0,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,3
0,15,3.065724645374026,5.8045323777563445,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
1,71,4.611649152085801,8.846806243237198,0,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,5
0,7,4.55650501400681,6.507277712385012,1,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,0
0,27,3.025291075795536,6.331768718195769,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,2
0,40,3.0007198150650303,6.660703182616252,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,3
1,1,4.465908118654584,4.465908118654584,1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,0
0,65,4.530985287798715,8.689775811678336,1,True,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,5
0,1,4.407938016458383,4.407938016458383,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,1,3.8088822465086327,3.8088822465086327,1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,3,3.039749158970765,3.844814255734696,0,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,0
1,29,4.605670061029742,7.990864683196767,1,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,2
0,15,3.0349529867072724,5.722277057292366,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,70,4.390738575275903,8.65596333777646,0,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,5
1,26,4.552296696381023,7.775926621667013,1,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False,2
0,35,4.582413198865475,8.132823991602805,0,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,2
0,68,4.303389189156809,8.508001073047323,0,True,False,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,True,5
0,1,4.329416684401584,4.329416684401584,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,1,3.056356895370426,3.056356895370426,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,69,4.384523514872469,8.598155476149158,0,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,True,5
0,4,3.0469005601283903,4.4343818650078095,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,31,4.296604902619887,7.676589541388417,0,True,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False,False,False,2
1,58,4.699115798830619,8.746438091588423,1,True,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,4
0,65,4.527749039019507,8.693655952267212,0,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,51,4.259152536523347,8.178498486941926,0,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,4
0,1,3.0007198150650303,3.0007198150650303,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,15,4.625952725170619,7.31658139922248,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,1
0,52,3.950281717545237,7.867737484480717,0,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,4
0,1,3.263849190510932,3.263849190510932,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,3,3.0421386463681466,4.08260930600368,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
